work_type,age,weight,education,education_years,marital_status,occupation,relationship,race,sex,investment_gain,investment_loss,company_size,weekly_hours,country,salary_range
Private,37,34173,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,334,40,United-States,low
Private,20,117222,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,292,50,United-States,low
Self-emp-not-inc,51,388496,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,75,8,Puerto-Rico,high
Self-emp-not-inc,38,423616,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,391,24,United-States,high
State-gov,71,26109,Prof-school,15,Married-civ-spouse,Other-service,Husband,White,Male,0,0,655,28,United-States,low
Local-gov,23,496382,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,117,40,Guatemala,low
Private,32,232855,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,574,40,United-States,low
Private,23,175424,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,102,40,United-States,low
Private,23,206861,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,448,25,United-States,low
Private,44,183542,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,51,32,United-States,low
Local-gov,56,157525,Some-college,10,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,578,48,United-States,low
Private,28,66473,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,677,40,United-States,low
Self-emp-inc,39,163057,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,982,99,United-States,low
Self-emp-not-inc,54,212165,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,374,60,United-States,low
Private,58,95835,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,182,36,United-States,low
Private,25,208117,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,922,40,United-States,low
Private,54,123011,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,259,45,United-States,high
Private,17,158704,10th,6,Never-married,Sales,Own-child,White,Male,0,0,567,20,United-States,low
Private,51,280093,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,60,40,United-States,low
Private,90,141758,9th,5,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,82,40,United-States,low
Private,60,225014,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,92,40,United-States,low
Private,24,585203,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,585,45,United-States,high
Private,49,332355,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,369,40,United-States,low
Self-emp-not-inc,55,322691,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,3103,0,922,55,United-States,high
Private,57,255109,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,964,45,United-States,low
Private,35,75855,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7298,0,365,40,?,high
Private,23,117606,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,470,60,United-States,low
Private,58,177368,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,691,40,United-States,high
Private,28,113870,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,816,40,United-States,low
Private,45,51664,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,467,40,United-States,low
Private,31,348491,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,226,40,United-States,low
Self-emp-not-inc,48,246891,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,60,United-States,low
State-gov,62,162678,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,40,United-States,low
?,73,139049,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,735,22,United-States,high
Private,22,102684,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,179,32,United-States,low
Private,26,152855,HS-grad,9,Never-married,Exec-managerial,Own-child,Other,Female,0,0,308,40,Mexico,low
Local-gov,44,290403,Assoc-voc,11,Divorced,Protective-serv,Own-child,White,Female,0,0,15,40,Cuba,low
Self-emp-not-inc,56,233312,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,18,50,United-States,high
Private,29,135296,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,747,45,United-States,high
State-gov,73,74040,7th-8th,4,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,622,40,United-States,low
Private,43,76460,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,125,40,United-States,low
Private,44,569761,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,690,40,United-States,low
Private,47,124973,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,668,50,United-States,high
Private,33,175412,9th,5,Divorced,Craft-repair,Unmarried,White,Male,114,0,759,55,United-States,low
Local-gov,62,76720,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,371,40,United-States,low
Private,42,363591,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,127,40,United-States,low
Private,39,165215,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1902,69,18,United-States,high
Private,26,283715,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,300,40,United-States,low
Private,55,408537,9th,5,Divorced,Craft-repair,Unmarried,White,Female,99999,0,820,37,United-States,high
Private,45,738812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,518,46,United-States,low
Private,58,51499,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,536,40,United-States,low
Private,29,199116,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,167,40,Puerto-Rico,low
Private,27,204788,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,565,40,United-States,low
Private,21,209483,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,647,47,United-States,low
Private,20,505980,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,621,40,United-States,low
Private,37,161141,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,586,40,United-States,low
Private,38,187046,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,906,45,United-States,low
Federal-gov,40,241895,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,471,40,United-States,low
Private,43,459342,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,339,40,United-States,low
Private,25,240081,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,230,40,United-States,low
Private,68,204082,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,270,45,United-States,low
Private,32,136480,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,305,60,United-States,high
Private,40,101593,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,177,50,United-States,low
Private,35,269300,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,760,40,United-States,low
Private,30,203488,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,639,44,United-States,low
Private,23,190483,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,624,20,United-States,low
Private,40,182136,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,40,United-States,low
Private,32,123964,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4386,0,975,50,United-States,low
Private,30,57651,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,2001,727,42,United-States,low
Private,33,424719,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,205,40,United-States,low
Private,22,326334,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,86,35,United-States,low
Private,21,194861,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,772,40,United-States,low
Private,33,59944,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,884,40,United-States,low
Private,25,312157,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,499,40,United-States,low
Private,53,47396,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,316,50,United-States,high
Private,25,469697,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,629,40,United-States,low
Private,36,123151,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,782,60,United-States,low
Private,23,213811,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,576,40,United-States,low
Private,23,376383,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,191,35,Mexico,low
Private,49,166857,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,545,40,United-States,low
Private,25,51201,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,390,35,United-States,low
Private,50,310774,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,104,35,United-States,low
Private,18,214617,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,883,16,United-States,low
Private,23,164231,11th,7,Separated,Prof-specialty,Own-child,White,Male,0,0,702,35,United-States,low
Private,19,181572,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,423,40,United-States,low
Private,33,112847,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,157,40,?,low
Private,47,221666,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,167,40,United-States,low
Self-emp-not-inc,44,567788,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,390,40,Mexico,low
Private,54,161691,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,2559,633,40,United-States,high
Private,32,857532,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,282,40,United-States,low
Private,35,90406,11th,7,Married-civ-spouse,Sales,Wife,White,Female,0,0,122,40,United-States,low
Private,26,139116,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,157,50,United-States,low
Private,28,270973,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,0,583,40,United-States,low
Federal-gov,34,149368,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,206,40,United-States,high
Self-emp-inc,64,142166,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,579,45,United-States,low
Private,42,317078,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,982,40,United-States,low
Private,42,336643,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,63,40,United-States,low
Private,40,291192,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,526,40,United-States,low
Private,32,242150,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,776,38,United-States,low
Private,64,187601,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,880,40,United-States,low
Private,34,349169,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,956,40,Mexico,low
Private,36,132879,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,829,45,United-States,low
Private,43,233130,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,350,25,United-States,low
Private,21,32616,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1719,455,16,United-States,low
?,51,76437,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,261,40,United-States,low
Private,31,122609,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,346,40,United-States,low
Self-emp-not-inc,55,111625,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,809,40,United-States,low
Private,40,143069,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,556,40,United-States,low
Private,22,235829,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,748,40,United-States,low
?,65,266081,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,605,40,United-States,low
Private,31,183778,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,847,45,United-States,low
Private,20,282604,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,94,20,United-States,low
Private,49,199448,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,141,40,United-States,low
Local-gov,66,376506,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,3273,0,642,40,United-States,low
Private,35,112077,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5013,0,467,40,United-States,low
Federal-gov,48,326048,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,725,44,United-States,high
Federal-gov,43,410867,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,50,United-States,high
Private,62,73292,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,356,40,United-States,low
Private,35,99146,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,725,50,United-States,high
Private,44,335248,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,387,40,United-States,low
Federal-gov,49,115784,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,496,40,United-States,low
Private,46,145290,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,147,40,United-States,low
Private,61,204908,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,333,40,United-States,low
Private,46,62793,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,120,40,United-States,low
Private,30,190912,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,1651,534,40,Vietnam,low
Private,35,172186,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,0,418,40,United-States,low
State-gov,44,395078,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,966,40,United-States,low
Private,21,108687,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,547,40,United-States,low
Self-emp-inc,38,199346,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,652,45,United-States,low
Self-emp-not-inc,43,163108,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,296,99,United-States,low
?,63,247986,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,0,0,606,30,United-States,high
Self-emp-not-inc,47,216657,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,925,60,United-States,low
Private,22,291386,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,387,40,United-States,low
Private,43,101950,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,0,706,35,United-States,low
Private,26,40915,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,632,25,United-States,low
Private,22,105043,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,269,40,United-States,low
Private,47,155659,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,715,55,United-States,high
Self-emp-inc,49,125892,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,457,50,United-States,high
Private,35,379959,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,170,40,United-States,low
Private,28,85812,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,327,40,United-States,low
Private,48,168283,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,491,45,United-States,high
Private,21,226145,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,806,30,United-States,low
State-gov,30,54318,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,199,40,United-States,low
Private,30,186346,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,599,50,United-States,low
Local-gov,28,154863,HS-grad,9,Never-married,Protective-serv,Other-relative,Black,Male,0,1876,549,40,United-States,low
Private,32,328199,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Female,0,0,97,40,United-States,low
Private,38,108907,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,319,40,?,low
Private,38,186359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,348,40,United-States,high
Private,51,64643,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,595,60,?,low
Self-emp-not-inc,80,34340,7th-8th,4,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,175,35,United-States,low
Private,50,138852,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,233,50,United-States,high
Private,26,248612,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,13,30,United-States,low
Private,63,88653,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,926,40,?,low
Local-gov,49,106554,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,214,40,United-States,high
Local-gov,42,177937,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,635,50,?,low
Self-emp-inc,36,216711,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,754,50,?,high
Private,22,234663,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,942,40,United-States,low
Private,61,191417,9th,5,Widowed,Exec-managerial,Not-in-family,Black,Male,0,0,603,65,United-States,low
Private,23,205653,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,257,30,United-States,low
